episodes,time_elapsed,entropy,ent_coef_loss,qf1_loss,fps,total timesteps,mean 100 episode reward,qf2_loss,policy_loss,ent_coef,current_lr,n_updates,value_loss
4,49,3.659505,1.3429878,0.16390976,344,17174,321.9,0.09258875,37.443413,0.0017432892,0.0001,1070,0.04431475
8,104,4.0494366,3.160939,0.6194817,339,35423,281.1,0.05499,36.577217,0.0017232783,0.0001,2210,0.7976581
12,157,3.7224002,-2.5681286,0.005372603,330,52158,263.0,0.010872649,33.805367,0.0018020945,0.0001,3256,0.0024101718
16,211,3.5464978,14.954561,0.13030034,327,69204,255.6,0.17598721,32.427116,0.0018581947,0.0001,4322,0.61852336
20,263,3.4643826,5.073186,0.6768633,321,84754,247.6,0.3072099,30.458405,0.002116256,0.0001,5294,0.010684982
24,314,3.5227716,0.778056,0.018472154,314,98993,238.2,0.018282916,30.572468,0.002284773,0.0001,6184,0.01782717
28,368,3.73351,-1.8297169,0.043688253,315,116124,239.6,0.017161708,29.340612,0.0024421853,0.0001,7254,0.007239049
32,430,3.3721397,6.723997,0.06659627,334,143833,-714.5,0.05894423,29.09917,0.002912234,0.0001,8986,0.006923193
36,486,3.5548697,3.8247752,0.024399037,338,164456,-886.7,0.011639042,29.857456,0.003160727,0.0001,10275,0.21515918
40,538,3.460085,4.3226314,0.02136081,334,180007,-773.9,0.01078191,30.498455,0.0034077547,0.0001,11247,0.027194966
44,597,3.6987739,-3.7690234,14.922613,341,203908,-1137.5,15.255558,28.780096,0.0037105533,0.0001,12741,0.013281524
48,654,3.3763437,5.89866,0.2174425,342,224082,-1227.9,0.01811281,32.57926,0.0036657958,0.0001,14002,0.17337988
52,716,3.729313,-2.250259,0.0320701,351,251687,-1692.5,0.017556397,29.699982,0.0035446195,0.0001,15727,0.03390357
56,776,3.76726,-5.12901,0.11259666,354,275531,-1910.8,0.037912108,33.462463,0.0032108058,0.0001,17217,0.0138965845
60,832,3.673338,-4.525548,0.028661247,354,294770,-1933.2,0.05582402,37.039734,0.00304472,0.0001,18420,0.054328352
64,888,3.844286,-3.746892,0.024121197,353,314404,-1952.3,0.060422942,39.776535,0.0028906085,0.0001,19647,0.036144927
68,941,3.6695914,0.87825704,0.19283007,350,330242,-1822.6,0.037454113,43.903793,0.002772909,0.0001,20637,0.058054462
72,993,3.9507735,-2.6083927,18.527267,347,345586,-1707.8,14.692626,47.47353,0.0028650956,0.0001,21596,3.3327374
