qf2_loss,time_elapsed,episodes,value_loss,policy_loss,total timesteps,mean 100 episode reward,entropy,qf1_loss,current_lr,ent_coef,ent_coef_loss,fps,n_updates
4356.01,59,4,3604.3562,-616.0475,24006,-399.5,11.340494,3251.4565,0.0001,0.26776177,14.904026,402,1497
76819820.0,124,8,258759.84,1157.8447,56014,-505.2,11.4624605,80760600.0,0.0001,0.32538185,10.607347,448,3497
281686.34,190,12,98094.5,1393.4833,88022,-497.8,11.419264,160479.66,0.0001,0.39608184,9.656147,461,5498
309.39575,256,16,1814.2964,-142.46744,120030,-521.7,11.439519,133.8123,0.0001,0.48271638,6.1811485,468,7498
148.63379,322,20,84.39313,37.000618,152038,-526.9,11.523793,65.09387,0.0001,0.58871573,5.402046,471,9499
1028.5215,389,24,17181.54,239.76294,184046,-530.9,11.442293,893.1657,0.0001,0.71883404,3.209043,472,11499
33.37179,456,28,80.0975,348.39148,216054,-538.9,9.485173,86.45703,0.0001,0.83941394,0.7449085,473,13500
3292.381,522,32,444.2259,943.6531,248062,-543.9,9.215124,2953.9282,0.0001,0.9879042,0.06425651,475,15500
68.82333,587,36,62.244545,616.67444,280070,-538.4,9.559522,83.724884,0.0001,1.1959574,-0.6504619,476,17501
54.59491,653,40,120.7047,707.6426,312078,-544.9,7.116046,124.317894,0.0001,1.2775854,0.2914704,477,19501
57.762535,719,44,237.83904,753.8198,344086,-551.9,7.5797577,119.50604,0.0001,1.2191136,0.33084428,478,21502
38.37576,785,48,66.66274,774.3751,376094,-557.6,7.244632,62.33143,0.0001,1.130133,0.104380555,478,23502
106.03298,851,52,238.08554,809.71704,408102,-562.5,7.1866016,132.19012,0.0001,1.0361884,0.027486866,479,25503
332.3951,918,56,933.3805,867.71857,440110,-566.7,7.2045784,536.5902,0.0001,0.95122546,-0.008992882,478,27503
24555.572,985,60,63056.125,936.93146,472118,-570.3,7.497819,52362.4,0.0001,0.87903583,-0.039331473,479,29504
7493.8657,1051,64,5117.8086,884.83203,504126,-573.4,7.2102437,4342.489,0.0001,0.8196957,-0.33173323,479,31504
2546.6838,1118,68,147.03009,787.58466,536134,-576.2,4.8892946,1448.9589,0.0001,0.65292346,-2.3831878,479,33505
11.053886,1185,72,11.742369,661.583,568142,-578.7,4.9473157,19.30864,0.0001,0.5291632,-4.2086554,479,35505
4.8866,1252,76,10.145915,484.95184,600150,-580.9,5.1766953,21.16177,0.0001,0.43393967,-5.0227165,479,37506
39.926655,1319,80,50.71369,500.79175,632158,-582.9,4.9181547,21.516846,0.0001,0.35645536,-5.554593,479,39506
289.15445,1385,84,2165.8281,370.94513,664166,-584.7,5.2455072,426.47626,0.0001,0.29315764,-7.0347133,479,41507
9.499817,1452,88,2.5066357,362.2948,696174,-586.3,4.7900887,13.867769,0.0001,0.24189606,-8.010156,479,43507
3161.1123,1518,92,105240.64,379.3315,728182,-587.8,5.0707026,110.22152,0.0001,0.1994335,-4.4856925,479,45508
4.1388183,1584,96,3.3810103,280.14838,760190,-589.2,4.513478,4.7115655,0.0001,0.16421077,-9.661581,479,47508
5.6897445,1651,100,66.46896,233.34473,792198,-590.4,4.5165873,2.4470854,0.0001,0.13568184,-10.802751,479,49509
51677.7,1717,104,66144.94,363.60095,824206,-597.4,5.184018,43643.207,0.0001,0.111496925,-4.5586987,479,51509
10339.667,1783,108,6862.3193,463.66602,856214,-598.8,5.0429173,2829.1633,0.0001,0.09237621,-6.7484517,480,53510
4.7007675,1849,112,4.394655,253.16336,888222,-604.2,4.385129,2.028337,0.0001,0.075755805,-10.11985,480,55510
2114.3125,1916,116,314.75763,259.36804,920230,-605.5,4.4008894,388.32578,0.0001,0.064366795,-7.9941835,480,57511
14.173813,1984,120,1.489449,210.05298,952238,-608.5,3.985201,22.045458,0.0001,0.05518385,-6.396488,479,59511
9.904227,2050,124,12.042223,170.36641,984246,-611.3,4.217306,163.27258,0.0001,0.045280807,-6.708893,479,61512
