ent_coef_loss,episodes,qf2_loss,n_updates,value_loss,time_elapsed,mean 100 episode reward,qf1_loss,policy_loss,current_lr,ent_coef,total timesteps,entropy,fps
55.66848,4,0.12460641,1497,0.06934993,58,-618.5,0.026907522,24.289257,0.0001,0.0034235695,24006,8.640639,409
45.42897,8,0.5110581,3497,0.8354851,123,-616.5,0.39522037,29.213085,0.0001,0.004137152,56014,8.7699585,453
40.42124,12,0.6221101,5498,0.03422523,188,-615.8,0.0932609,28.938862,0.0001,0.00497402,88022,8.684959,467
42.74164,16,2.4352145,7498,1.8286769,253,-616.8,2.658082,36.895283,0.0001,0.0059841704,120030,8.933632,473
42.652985,20,40.151363,9499,32.93935,318,-617.6,11.787314,34.63614,0.0001,0.0073116114,152038,9.035491,476
15.857033,24,0.8389809,11499,14.296892,383,-618.0,2.7706575,35.5923,0.0001,0.008420253,184046,6.1527057,479
14.967852,28,3.1699395,13500,2.549501,447,-618.4,1.592465,33.30978,0.0001,0.009710364,216054,6.31421,482
9.965447,32,0.04828428,15500,0.03258632,512,-618.6,0.019638592,33.86142,0.0001,0.011257169,248062,6.7716484,483
4.742602,36,2.7058125,17501,5.8241796,577,-618.8,5.296333,32.40547,0.0001,0.012680105,280070,6.6455755,484
0.6322963,40,5.8117137,19501,6.8447413,642,-618.9,1.6653898,35.696697,0.0001,0.013252054,312078,7.1912374,485
0.06362879,44,0.9813078,21502,7.6906843,708,-619.0,3.0860386,35.208748,0.0001,0.013041706,344086,7.2990546,485
-2.9137938,48,0.025617167,23502,0.043238416,773,-619.0,0.0093744565,31.16802,0.0001,0.013287425,376094,7.0536327,486
2.8227592,52,1.0005265,25503,1.4198447,839,-619.1,0.52151805,33.753143,0.0001,0.014853059,408102,7.136611,486
-19.794952,56,5.9929214,27503,10.932951,905,-619.2,6.109336,26.886875,0.0001,0.0128773125,440110,4.9037294,486
-18.145357,60,0.0078882165,29504,0.021176191,970,-619.3,0.0076147094,28.057858,0.0001,0.0105451355,472118,4.604442,486
-12.467266,64,0.086205885,31504,0.28316113,1036,-619.4,0.07109909,27.367643,0.0001,0.008868173,504126,4.0276976,486
-11.513418,68,0.0039784424,33505,0.051316865,1102,-619.4,0.0021773472,26.634724,0.0001,0.007465742,536134,3.95068,486
-12.84854,72,0.41143778,35505,0.31729856,1168,-619.5,0.100468464,28.806366,0.0001,0.006219405,568142,4.517249,486
-19.856068,76,0.0014089362,37506,0.0057825246,1234,-619.5,0.0020076795,22.234358,0.0001,0.0050470377,600150,4.155218,486
-5.241928,80,0.6954721,39506,2.089718,1300,-619.5,20.952305,23.597866,0.0001,0.0042495616,632158,4.110071,486
-7.9580984,84,0.022042807,41507,0.020435113,1367,-619.6,0.0032574045,21.2716,0.0001,0.0037889045,664166,4.044796,485
-7.7102833,88,0.13329053,43507,0.4256888,1432,-619.6,0.0065870862,20.18562,0.0001,0.003323043,696174,3.8066535,485
-1.4063325,92,272.23672,45508,275.6337,1498,-619.7,637.62573,16.65544,0.0001,0.0030144153,728182,4.1511297,485
6.2948203,96,0.017092725,47508,0.011164657,1565,-619.7,0.002000179,20.391628,0.0001,0.0032724289,760190,3.688223,485
2.2316136,100,0.29178745,49509,0.2921756,1631,-619.7,0.13379917,19.36126,0.0001,0.0033707363,792198,3.7091913,485
-3.413523,104,1.3955147,51509,0.8237034,1697,-619.8,0.13075624,18.742025,0.0001,0.0030538628,824206,3.940222,485
-5.6129036,108,0.020709235,53510,0.04461082,1764,-619.9,0.0062393676,17.504026,0.0001,0.002598249,856214,3.815195,485
-3.4749053,112,0.046207428,55510,0.006383742,1830,-620.1,0.018893417,16.345415,0.0001,0.0022755442,888222,3.8275695,485
-7.172815,116,0.0004998545,57511,0.0003005385,1897,-620.1,0.0008374484,14.152451,0.0001,0.002044364,920230,4.0920014,484
1.8208665,120,0.0004163885,59511,0.00024291067,1963,-620.1,0.0010255656,13.949497,0.0001,0.002119321,952238,3.3871233,484
-0.55586195,124,0.14048475,61512,0.24209413,2029,-620.1,0.14837271,13.992485,0.0001,0.0022597972,984246,3.6151557,484
