mean 100 episode reward,entropy,n_updates,fps,time_elapsed,value_loss,policy_loss,ent_coef,total timesteps,qf2_loss,episodes,ent_coef_loss,qf1_loss,current_lr
-9576.1,13.675753,1497,462,51,0.013795682,31.839222,0.0034644061,24006,0.006643755,4,164.6932,0.015178484,0.0001
-9601.2,13.675753,3497,477,117,0.016741714,48.686245,0.0042315754,56014,0.008812645,8,157.16095,0.02977809,0.0001
-9607.8,13.675753,5498,482,182,1.7136372,60.460945,0.005131105,88022,0.02380329,12,139.46657,0.06478384,0.0001
-9610.7,13.675753,7498,484,247,1.8826842,74.27325,0.006241765,120030,0.8971918,16,126.87593,2.3526115,0.0001
-9612.3,13.675753,9499,485,312,24.326632,84.96512,0.0075608017,152038,18.806295,20,114.59053,9.086563,0.0001
-9613.3,11.392277,11499,485,378,0.011290271,93.40459,0.009028123,184046,0.015552451,24,73.0054,0.0071021337,0.0001
-9613.8,11.31338,13500,486,444,0.031817995,102.79094,0.010925082,216054,0.06205574,28,70.99579,0.009739222,0.0001
-9293.5,11.619597,15331,483,507,19.602222,115.199554,0.013011871,245346,16.22959,32,67.58905,11.551306,0.0001
-8759.9,11.367591,17129,480,571,2.5299523,115.10628,0.015497603,274116,0.37760222,36,68.20723,2.0810516,0.0001
-8078.9,11.556801,18831,475,633,0.16017297,122.619736,0.018265324,301349,0.20765361,40,53.974777,0.049096957,0.0001
-7985.2,4.664281,20824,476,699,0.175825,123.388504,0.02160825,333239,0.55689263,44,-13.949177,0.05557534,0.0001
-8124.4,4.234416,22824,476,766,5.075068,136.7619,0.020071361,365247,15.276576,48,-8.30353,17.840641,0.0001
-8241.6,4.5766377,24825,477,832,2.7285044,137.6286,0.017607227,397255,35.92977,52,-5.1368847,33.700855,0.0001
-8341.7,4.190611,26825,477,898,0.03278505,123.307205,0.014856006,429263,0.044452064,56,-11.529379,0.09739478,0.0001
-8428.3,3.8093104,28826,478,964,6.0763664,124.14812,0.0125738885,461271,0.05570404,60,-7.119402,0.1083061,0.0001
-8346.1,4.3512573,30695,477,1028,1.4800436,133.23355,0.011086458,491177,50.117577,64,2.2928712,54.961815,0.0001
-8422.2,4.171687,32696,477,1094,0.31024104,131.0195,0.009313054,523185,17.32326,68,-4.5426126,16.837612,0.0001
-8489.7,3.8537517,34696,478,1160,0.08441511,123.902214,0.008208183,555193,0.10017345,72,1.106768,0.057892814,0.0001
-8549.9,4.258662,36697,478,1226,17.794111,121.46098,0.0068600248,587201,27.672052,76,-4.0813723,28.937714,0.0001
-8604.0,3.8912117,38697,479,1292,0.057684597,117.24921,0.005850876,619209,25.568638,80,-4.77975,28.186285,0.0001
-8651.6,3.977103,40698,479,1358,20.150251,118.57471,0.00605484,651217,35.53083,84,4.4099526,46.42726,0.0001
-8240.5,3.955963,41985,474,1416,0.058569208,105.98136,0.0063951733,671812,0.1168123,88,2.8262658,0.17492805,0.0001
-7861.6,4.0612082,43753,473,1479,3.715546,107.67991,0.005769205,700098,0.048208497,92,0.03965056,0.5939117,0.0001
-7518.5,3.4963944,45041,468,1537,0.504802,122.45481,0.006388867,720718,66.19754,96,7.197457,76.90756,0.0001
-7204.8,3.4099662,46144,463,1592,0.030392373,108.56382,0.0071517807,738359,0.05103696,100,7.2662106,0.06346855,0.0001
-6834.7,3.623241,47373,459,1648,0.45664823,101.075615,0.007817109,758018,0.10817073,104,0.69306636,0.042367846,0.0001
-6440.4,3.6664796,48457,455,1703,0.18853699,97.54677,0.008190647,775374,0.6185588,108,8.949055,1.1520566,0.0001
-6046.6,3.6240573,49487,450,1757,0.014244658,95.42546,0.009154619,791844,0.010139807,112,5.0449314,0.019611819,0.0001
-5653.0,3.2907486,50492,445,1811,0.019906644,95.62494,0.01027597,807921,0.0050699785,116,10.741392,0.028974175,0.0001
-5259.3,3.394486,51502,441,1865,0.0062340577,98.28546,0.01135151,824086,0.01068713,120,1.9110818,0.034818336,0.0001
-4865.6,3.7699366,52502,437,1919,0.54135084,93.891594,0.012288015,840084,6.554141,124,8.179697,0.85656637,0.0001
-4471.8,4.066,53536,434,1973,0.02787572,91.103424,0.0131772775,856639,0.020361427,128,13.381003,0.043567523,0.0001
-4177.4,3.828947,54550,430,2027,2.8226607,86.746124,0.014067571,872849,53.701717,132,5.4628644,24.7747,0.0001
-3983.0,3.6600263,55598,427,2081,0.08645366,88.00043,0.014611075,889626,0.016323704,136,2.28129,0.04579614,0.0001
-3888.7,3.834489,56663,424,2136,0.022697087,84.85171,0.015125339,906667,0.026905261,140,0.7019225,0.022163305,0.0001
-3596.4,3.6360452,57719,421,2190,0.40449965,86.73291,0.01485624,923559,0.42547336,144,1.1061943,0.07150607,0.0001
-3201.7,3.9294817,58818,419,2245,7.298929,85.66992,0.014693777,941147,1.6400173,148,5.1562777,0.3679477,0.0001
-2807.5,3.573042,59874,416,2299,0.0056377086,80.20157,0.014482535,958036,0.021474712,152,-2.7692394,0.018311016,0.0001
-2413.7,3.5975337,60878,413,2353,0.010292135,77.60452,0.013954216,974102,0.019003516,156,-4.638895,0.021863509,0.0001
-2019.7,3.644094,61939,411,2408,8.525591,80.96896,0.013672811,991087,2.0994668,160,-0.2668687,1.3026938,0.0001
