value_loss,episodes,n_updates,qf1_loss,ent_coef,qf2_loss,entropy,policy_loss,mean 100 episode reward,ent_coef_loss,fps,total timesteps,time_elapsed,current_lr
1.3088105,4,908,0.8040824,0.0123087345,2.7330086,3.8238297,84.4812,242.9,-3.3676405,304,14583,47,0.0001
0.1269294,8,2055,0.18850304,0.011275784,0.11002581,3.7422314,84.26108,249.5,-6.3899794,320,32943,102,0.0001
0.04497256,12,3750,0.15600073,0.009471137,0.029556325,3.8299055,84.530205,-1530.9,-10.944614,366,60059,163,0.0001
6.728987,16,5028,6.394014,0.009466762,12.804979,3.1422436,88.489174,-1046.4,3.3455427,365,80498,220,0.0001
0.08171035,20,6173,0.26304257,0.009726435,0.037942395,3.5797286,86.293816,-772.4,1.0012815,359,98818,274,0.0001
0.13316949,24,7150,0.0867935,0.00997717,0.11393615,3.508585,81.41719,-600.6,0.4868996,350,114464,327,0.0001
0.48712257,28,8102,0.06385784,0.009917879,0.27394307,3.7568285,81.13052,-480.8,-2.4624977,342,129693,379,0.0001
0.080475986,32,9037,0.07212877,0.009562937,0.087892324,3.6189265,76.6265,-392.2,-1.7697548,335,144655,431,0.0001
0.31145185,36,10008,1.2509933,0.009360121,5.132184,3.9766324,79.30137,-322.8,0.57447946,330,160178,483,0.0001
0.27690712,40,10997,0.09729965,0.009235976,0.19361532,3.773193,73.88668,-267.2,-2.647856,328,176002,536,0.0001
0.03575626,44,11930,0.048122793,0.009146403,0.043441188,3.6781933,70.09729,-223.3,-0.25683987,324,190932,588,0.0001
0.2662834,48,12869,0.012899902,0.009103775,0.07735135,3.6937966,67.01353,-186.7,-2.9080453,321,205956,640,0.0001
165.05774,52,13792,163.60379,0.009102281,148.40675,3.9495773,69.21352,-155.9,0.30358773,318,220722,692,0.0001
0.056751683,56,14698,0.004000583,0.009218117,0.013789959,3.6192179,58.25663,-129.9,1.1236506,315,235220,744,0.0001
0.028718766,60,15649,0.008982116,0.008871451,0.010951846,3.8237958,53.1363,-106.7,-4.7602544,314,250441,796,0.0001
0.06019947,64,16581,0.0440184,0.008543209,0.031201182,3.7959678,48.989105,-86.7,-3.4967442,312,265350,848,0.0001
0.02601242,68,17472,0.04370272,0.008241888,0.05105429,3.829699,45.182415,-69.8,-2.130289,310,279603,900,0.0001
0.013728988,72,18389,0.012844548,0.007847885,0.019093774,3.7725897,44.362186,-54.4,-2.832385,309,294283,952,0.0001
155.21509,76,19267,3088.5596,0.0074883145,3143.4165,4.276799,53.268593,-41.2,-2.133978,307,308333,1003,0.0001
0.059311748,80,20190,0.0562078,0.007149448,0.14861313,3.958303,40.821724,-28.7,-2.9121268,306,323090,1055,0.0001
0.024015527,84,21097,0.0137823075,0.0073070913,0.054876797,3.952485,39.214306,-17.7,-4.652935,304,337608,1107,0.0001
3.5842218,88,21997,486.69412,0.007530194,498.18295,3.1780305,42.4711,-7.7,7.46205,303,352015,1159,0.0001
0.5203729,92,22889,0.53891975,0.007824646,0.56483346,3.8846076,37.261375,1.3,3.2217522,302,366280,1211,0.0001
27.143951,96,23795,16.088314,0.007859212,4.765236,3.9665008,33.197815,9.7,0.008998036,301,380770,1263,0.0001
0.27307716,100,24646,0.0474258,0.0076871766,0.027052024,3.7602081,31.661451,16.9,-0.8278738,299,394387,1314,0.0001
0.08030781,104,25547,0.022956913,0.007713312,0.06541772,3.8153882,30.41395,17.4,-4.770404,299,408808,1366,0.0001
0.89281654,108,26411,0.39046305,0.007808042,0.70568305,3.8974085,32.008804,14.9,4.1804233,298,422626,1417,0.0001
209.69943,112,27300,106.39152,0.007889957,363.18854,3.9987638,46.6616,208.7,2.4966671,297,436852,1469,0.0001
92.79185,116,28182,226.62888,0.0077418583,186.95343,3.7600002,51.937172,205.1,1.5944684,296,450964,1521,0.0001
227.02704,120,29149,167.276,0.007751599,163.41609,3.8415365,45.893867,203.4,0.43781614,296,466444,1573,0.0001
1746.0795,124,30081,1354.9443,0.0076507176,2900.1091,3.7502139,42.68016,203.1,4.0720296,296,481360,1626,0.0001
0.09994416,128,30968,0.0069994517,0.007921461,0.02040581,3.451304,32.45816,202.6,-0.88668835,295,495544,1677,0.0001
453.33954,132,31895,260.6851,0.007965346,237.85081,3.903353,51.616966,202.6,3.6934223,295,510369,1730,0.0001
0.04089761,136,32817,0.028408222,0.00778624,0.014107509,3.5482745,29.817413,202.1,-3.939394,294,525134,1782,0.0001
281.3503,140,33712,1027.7467,0.007456556,3911.1155,3.7809224,33.756275,201.4,1.8375573,293,539442,1834,0.0001
