episodes,entropy,value_loss,current_lr,total timesteps,time_elapsed,qf1_loss,n_updates,ent_coef_loss,fps,policy_loss,ent_coef,qf2_loss,mean 100 episode reward
4,3.7164664,0.5728147,0.0001,13861,47,0.24430834,863,-4.217294,292,31.719109,0.0070454967,0.11436492,339.4
8,3.4309258,1.5847695,0.0001,34266,103,1.9936813,2138,4.684184,331,41.784374,0.0073429486,1.0997437,366.7
12,3.685356,0.07843706,0.0001,56860,160,0.1826204,3550,-3.497072,353,32.220383,0.007479004,0.20982067,389.2
16,3.5255456,0.5361028,0.0001,78690,218,1.0295441,4915,1.6796974,360,32.71752,0.0074507594,0.71638876,399.5
20,3.9551718,0.673086,0.0001,98689,274,0.5319361,6165,2.2959573,359,59.253,0.0077826097,0.109813854,393.6
24,3.7071288,0.053763192,0.0001,119717,331,0.018569648,7479,-3.1678681,361,28.432037,0.0077559804,0.028329832,390.0
28,3.689711,0.019061465,0.0001,140066,386,0.013265684,8751,0.0074700415,362,26.557613,0.007814966,0.030471046,389.7
32,3.6818614,0.012006067,0.0001,161546,444,0.016817378,10093,-1.824451,363,24.88779,0.0074660233,0.012640723,393.6
36,3.6442785,0.013960915,0.0001,182656,500,0.014364369,11412,-0.49458662,364,23.138062,0.007118299,0.013351596,391.1
40,3.747326,0.015166813,0.0001,203372,557,0.015272834,12707,-4.124803,364,22.106236,0.0068417275,0.0093995035,388.9
44,3.6778867,0.05886347,0.0001,223344,613,0.23864678,13955,0.29576313,363,21.014824,0.006668879,0.24840043,386.6
48,3.7530327,0.015444478,0.0001,244721,670,0.05235603,15292,-2.8971627,364,19.300238,0.006338813,0.055356547,385.9
52,3.6744328,0.0074121775,0.0001,265633,727,0.008579951,16599,-1.280113,364,17.769962,0.0063486984,0.004125446,383.6
56,3.8592746,96.10878,0.0001,285517,783,291.61887,17841,0.5604905,364,18.216778,0.006305411,193.72101,379.4
60,3.8375967,0.013178503,0.0001,305596,840,0.02239493,19096,4.073341,363,17.989452,0.006196449,0.037158825,378.3
64,3.7625394,9.806848,0.0001,326563,897,17.677591,20407,0.107786655,363,17.503149,0.005998595,2.3617587,378.7
68,3.583499,0.06986417,0.0001,347746,954,0.015316797,21731,-0.5604062,364,12.844185,0.005904863,0.14078504,379.5
72,3.7371,0.009296378,0.0001,368086,1011,0.0059767533,23002,-3.9981565,364,11.586147,0.005783671,0.010371784,378.9
76,3.8140817,0.16221327,0.0001,389601,1068,0.008847942,24347,-7.0121164,364,10.269711,0.005485299,0.03281966,380.5
80,3.726541,0.009246876,0.0001,411055,1125,0.004721047,25687,-7.443527,365,9.6489525,0.0052356287,0.0081150085,381.2
84,3.8191667,8.729542,0.0001,431586,1182,2.7778368,26971,-1.0630244,365,10.464434,0.004884324,1.33447,380.2
88,3.659817,0.020549798,0.0001,450628,1237,0.011154963,28161,-2.7964044,364,8.056252,0.0047011855,0.007839667,378.9
92,3.5756264,0.02541387,0.0001,469575,1293,0.022204895,29345,-1.7654235,363,7.7671094,0.0044986783,0.005440023,377.2
96,3.7735991,0.0018584887,0.0001,489118,1349,0.002649087,30566,-4.68479,362,7.175149,0.004089904,0.0024471532,376.6
100,3.942615,0.0055714184,0.0001,511219,1407,0.0062798434,31948,-3.9390829,363,7.784168,0.0036433958,0.007957896,378.4
104,3.6082895,0.015387393,0.0001,534058,1465,0.005867348,33375,-3.4196882,364,5.4055257,0.0032067832,0.010439293,381.4
108,3.6432393,0.012926731,0.0001,555204,1522,0.0056927996,34697,-1.4049658,364,4.622548,0.003010584,0.006500656,381.4
112,3.90856,0.005234766,0.0001,577600,1580,0.0039888825,36096,-2.474471,365,5.2091465,0.0029221242,0.007239403,381.9
116,3.8595424,2.5032573,0.0001,599500,1638,1.0551506,37465,5.8848243,365,5.3496904,0.0026780725,8.825216,381.6
120,3.717321,0.0014130594,0.0001,619409,1695,0.003338288,38710,-4.1962795,365,3.316117,0.0026756665,0.002085174,380.1
124,3.632977,0.1021464,0.0001,640953,1752,0.0043268166,40056,1.3745179,365,4.033271,0.0026615455,0.0029666615,382.0
128,3.6625724,0.017016757,0.0001,665536,1813,0.009357203,41592,-4.580047,367,2.3516486,0.0023737384,0.009227029,284.6
132,3.714572,0.029703587,0.0001,684322,1868,0.07090118,42767,5.622721,366,3.4618075,0.0023266277,0.054738276,281.5
136,4.0626183,4672.965,0.0001,705021,1925,6168.782,44060,1.9372166,366,259.03632,0.0023303994,17.066994,282.7
140,3.5525167,0.002675803,0.0001,723515,1980,0.0056707608,45216,-3.0298243,365,2.5569873,0.0023700774,0.0042245165,280.6
144,3.7309477,0.005547321,0.0001,743599,2037,0.006500584,46471,-2.0690145,364,2.200151,0.0023082267,0.013814058,281.2
