episodes,value_loss,mean 100 episode reward,ent_coef_loss,current_lr,n_updates,entropy,time_elapsed,qf1_loss,total timesteps,ent_coef,qf2_loss,fps,policy_loss
4,2.591844,-9615.4,117.380554,0.0001,1497,13.675753,55,1.3898473,24006,0.003003551,5.2896376,435,14.860582
8,13.461952,-3977.8,48.147423,0.0001,2633,8.951124,109,0.36653405,42186,0.0032351692,4.076861,385,22.762394
12,4.0775185,-3335.8,33.043797,0.0001,3921,6.3264256,165,0.1714674,62792,0.0034063624,0.32231516,378,29.617058
16,0.583725,-3039.4,26.965588,0.0001,5176,6.23576,221,0.8620139,82880,0.0037314529,1.2585309,373,34.779335
20,0.021538958,-2355.3,30.969997,0.0001,6140,6.205001,274,0.04139151,98298,0.00402455,0.01991662,358,39.616222
24,0.095986605,-2756.4,26.571262,0.0001,7618,6.337885,333,4.5877113,121943,0.00459723,0.4777457,365,41.09423
28,0.3487675,-2314.1,13.312631,0.0001,8630,6.4880476,386,0.12217913,138136,0.005029006,0.04741163,357,42.621593
32,1.3908658,-2620.6,22.055706,0.0001,10125,6.591633,445,6.0344834,162054,0.0057472857,5.4347034,363,52.30999
36,0.9786422,-2293.9,15.022764,0.0001,11163,6.4289846,499,0.16456668,178672,0.0063189254,0.054957032,357,47.29418
40,0.043729905,-2036.3,17.456562,0.0001,12150,6.5182123,551,227.13004,194453,0.006930699,226.35878,352,53.003082
44,0.026524384,-1825.7,10.728224,0.0001,13180,6.6506143,605,0.107403405,210944,0.007580093,0.17507999,348,53.931473
48,2.3650916,-1648.9,9.810465,0.0001,14288,6.4877424,659,6.521673,228659,0.008341443,5.201065,346,59.868042
52,0.22492062,-1501.2,13.099786,0.0001,15346,6.6028633,713,0.022652544,245586,0.009126336,0.026706703,344,56.43196
56,0.012033971,-1374.0,6.6336145,0.0001,16452,6.6474466,767,0.07602508,263292,0.0098999,0.075929284,343,56.97556
