mean 100 episode reward,ent_coef,qf1_loss,total timesteps,episodes,policy_loss,ent_coef_loss,n_updates,fps,qf2_loss,time_elapsed,value_loss,entropy,current_lr
238.6,0.009490903,0.39130002,12011,4,43.3835,36.156555,747,261,0.279764,45,0.2921558,9.046299,0.0001
239.3,0.010311349,9.718403,27519,8,68.12993,45.67995,1716,278,10.131601,98,17.700882,9.292023,0.0001
246.5,0.011389707,4.6207995,44813,12,46.150936,40.1409,2797,292,2.3748941,153,8.874994,9.2467,0.0001
260.1,0.012716247,0.061480053,63713,16,67.61178,38.716133,3979,305,0.5566981,208,6.8530884,9.286207,0.0001
264.8,0.014127304,11.752463,82160,20,51.793648,38.962894,5131,312,13.617626,262,6.073035,9.506316,0.0001
277.9,0.015983382,4.186792,104098,24,39.745018,25.995375,6503,324,5.8937373,320,4.5380716,9.19635,0.0001
279.7,0.01786614,1.5018301,123652,28,41.816513,27.254314,7725,328,1.9525061,376,5.142559,9.529183,0.0001
287.8,0.020286856,0.034041725,145321,32,42.048557,26.34478,9079,334,0.05091034,434,0.12720057,9.084657,0.0001
16.0,0.022256516,0.23180325,170457,36,38.90176,0.98452425,10650,344,0.9613688,494,7.9931707,6.686736,0.0001
-968.1,0.022852115,0.023450628,202465,40,36.747528,-0.9677138,12651,361,0.002346485,559,0.029651925,6.9978867,0.0001
-1770.5,0.01968837,7.0030193,234473,44,39.56993,-16.194462,14651,374,12.465779,625,0.9508158,4.7700844,0.0001
-1585.6,0.01650439,79.52234,261047,48,34.386,-22.938076,16312,380,79.05818,686,0.17318223,4.63555,0.0001
-1427.6,0.013814674,0.71724015,289573,52,35.46093,-14.943121,18095,386,0.02813501,750,0.06898849,4.364133,0.0001
-1294.2,0.011792507,1.6052414,316107,56,39.245556,-9.993008,19753,389,2.557836,810,0.052085184,4.235174,0.0001
-1178.5,0.010115054,0.20022033,342426,60,33.313442,-14.913071,21398,392,0.8861537,872,0.27272215,4.647894,0.0001
-1080.2,0.0087965345,0.086413965,365792,64,30.85191,-21.32328,22858,393,0.030460536,930,0.014793357,4.7394176,0.0001
-997.1,0.0078077368,0.024628896,386626,68,32.531673,-16.789608,24161,391,0.023987092,987,0.005122138,4.646865,0.0001
-924.3,0.0071521658,0.088769905,405586,72,31.497856,-10.211232,25346,388,0.06328382,1043,0.015115302,3.9510226,0.0001
-1121.2,0.006386077,0.58961093,430146,76,31.392326,-4.8997593,26881,389,1.2374939,1104,0.68441004,3.957821,0.0001
-1300.1,0.0057071247,3.3588483,455720,80,36.281525,-8.60443,28479,391,2.816628,1165,0.47402596,3.768701,0.0001
-1223.1,0.005103203,0.0471287,475024,84,34.19849,-13.571522,29685,388,0.009441608,1221,0.20325509,3.9983983,0.0001
